id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26692,0.03,0.06,0.21,0.04,0.01,0.13,0.42
26693,0.02,0.18,0.19,0.04,0.02,0.12,0.35
26694,0.02,0.17,0.19,0.05,0.02,0.12,0.35
26695,0.05,0.14,0.15,0.06,0.05,0.14,0.33
26696,0.03,0.07,0.2,0.04,0.02,0.12,0.44
26697,0.01,0.16,0.18,0.06,0.02,0.11,0.39
26698,0.04,0.18,0.16,0.06,0.04,0.13,0.31
26699,0.02,0.13,0.2,0.06,0.02,0.12,0.38
26700,0.03,0.15,0.2,0.04,0.01,0.11,0.38
26701,0.02,0.17,0.19,0.05,0.02,0.13,0.34
26702,0.03,0.2,0.15,0.06,0.04,0.12,0.33
26703,0.02,0.06,0.19,0.02,0.03,0.15,0.45
26704,0.03,0.22,0.15,0.08,0.03,0.1,0.33
26705,0.03,0.06,0.2,0.04,0.02,0.12,0.43
26706,0.03,0.15,0.19,0.06,0.03,0.12,0.36
26707,0.01,0.16,0.19,0.07,0.02,0.12,0.36
26708,0.02,0.16,0.2,0.04,0.01,0.11,0.38
26709,0.04,0.14,0.15,0.06,0.04,0.13,0.33
26710,0.01,0.15,0.2,0.06,0.01,0.1,0.4
26711,0.01,0.13,0.2,0.05,0.02,0.12,0.4
26712,0.04,0.15,0.16,0.06,0.05,0.13,0.33
26713,0.01,0.16,0.19,0.09,0.02,0.1,0.37
26714,0.05,0.16,0.15,0.05,0.04,0.15,0.31
26715,0.03,0.19,0.15,0.07,0.04,0.12,0.33
26716,0.05,0.16,0.15,0.05,0.03,0.13,0.33
26717,0.02,0.04,0.22,0.02,0.02,0.14,0.44
26718,0.03,0.08,0.21,0.05,0.01,0.11,0.42
26719,0.0,0.16,0.19,0.06,0.02,0.13,0.35
26720,0.03,0.06,0.21,0.04,0.02,0.12,0.42
26721,0.05,0.15,0.16,0.07,0.05,0.13,0.32
26722,0.03,0.22,0.15,0.07,0.03,0.11,0.32
26723,0.0,0.18,0.18,0.06,0.03,0.11,0.36
26724,0.02,0.13,0.2,0.07,0.02,0.12,0.37
26725,0.02,0.04,0.22,0.02,0.02,0.14,0.44
26726,0.03,0.22,0.15,0.07,0.03,0.11,0.32
26727,0.05,0.17,0.15,0.05,0.04,0.15,0.31
26728,0.07,0.16,0.15,0.05,0.06,0.13,0.31
26729,0.03,0.24,0.15,0.06,0.03,0.11,0.3
26730,0.03,0.22,0.15,0.07,0.03,0.11,0.32
26731,0.02,0.16,0.19,0.06,0.03,0.12,0.35
26732,0.03,0.2,0.15,0.05,0.04,0.12,0.33
26733,0.01,0.15,0.2,0.06,0.02,0.12,0.36
26734,0.02,0.17,0.19,0.06,0.03,0.12,0.34
26735,0.02,0.18,0.18,0.05,0.01,0.11,0.38
26736,0.0,0.15,0.2,0.08,0.02,0.11,0.37
26737,0.04,0.18,0.16,0.06,0.04,0.13,0.32
26738,0.03,0.15,0.19,0.05,0.03,0.12,0.37
26739,0.03,0.2,0.15,0.07,0.04,0.11,0.34
26740,0.03,0.2,0.15,0.06,0.03,0.12,0.33
26741,0.04,0.17,0.16,0.05,0.03,0.14,0.31
26742,0.02,0.04,0.22,0.02,0.02,0.14,0.44
26743,0.01,0.19,0.19,0.04,0.01,0.1,0.37
26744,0.04,0.17,0.16,0.06,0.04,0.14,0.33
26745,0.01,0.13,0.2,0.07,0.02,0.12,0.39
26746,0.01,0.16,0.19,0.07,0.03,0.12,0.35
26747,0.04,0.17,0.16,0.06,0.04,0.14,0.33
26748,0.04,0.16,0.16,0.07,0.04,0.14,0.32
26749,0.03,0.06,0.22,0.04,0.01,0.12,0.42
26750,0.01,0.14,0.19,0.07,0.02,0.12,0.37
26751,0.01,0.15,0.2,0.07,0.02,0.12,0.36
26752,0.02,0.14,0.2,0.06,0.02,0.12,0.37
26753,0.01,0.16,0.19,0.06,0.03,0.12,0.36
26754,0.02,0.04,0.22,0.03,0.02,0.14,0.43
26755,0.02,0.04,0.22,0.03,0.02,0.14,0.43
26756,0.02,0.18,0.19,0.04,0.02,0.12,0.35
26757,0.02,0.14,0.2,0.05,0.01,0.13,0.37
26758,0.02,0.15,0.19,0.06,0.03,0.12,0.36
26759,0.02,0.14,0.2,0.05,0.01,0.11,0.39
26760,0.01,0.15,0.22,0.07,0.02,0.11,0.35
26761,0.01,0.17,0.19,0.06,0.02,0.11,0.36
26762,0.03,0.21,0.15,0.08,0.03,0.11,0.32
26763,0.03,0.15,0.19,0.06,0.03,0.12,0.35
26764,0.02,0.15,0.2,0.04,0.01,0.12,0.38
26765,0.04,0.17,0.15,0.05,0.04,0.16,0.3
26766,0.04,0.15,0.16,0.07,0.05,0.12,0.33
26767,0.02,0.17,0.2,0.04,0.01,0.11,0.37
26768,0.04,0.15,0.16,0.06,0.05,0.13,0.32
26769,0.04,0.15,0.16,0.06,0.05,0.13,0.32
26770,0.05,0.15,0.16,0.07,0.05,0.13,0.32
26771,0.04,0.19,0.14,0.06,0.03,0.13,0.32
26772,0.02,0.13,0.19,0.06,0.02,0.12,0.39
26773,0.04,0.18,0.16,0.05,0.04,0.14,0.31
26774,0.01,0.15,0.19,0.07,0.03,0.13,0.35
26775,0.07,0.08,0.14,0.06,0.06,0.13,0.38
26776,0.04,0.22,0.14,0.07,0.03,0.11,0.32
26777,0.02,0.04,0.22,0.02,0.02,0.14,0.44
26778,0.03,0.06,0.21,0.04,0.02,0.12,0.42
26779,0.05,0.16,0.16,0.06,0.05,0.13,0.31
26780,0.05,0.15,0.16,0.06,0.05,0.14,0.31
26781,0.01,0.16,0.19,0.07,0.03,0.13,0.34
26782,0.03,0.22,0.15,0.07,0.03,0.11,0.32
26783,0.02,0.16,0.2,0.04,0.01,0.11,0.38
26784,0.01,0.18,0.2,0.05,0.01,0.1,0.37
26785,0.06,0.15,0.15,0.06,0.06,0.13,0.31
26786,0.01,0.14,0.2,0.07,0.02,0.12,0.37
26787,0.02,0.04,0.22,0.02,0.02,0.14,0.44
26788,0.03,0.04,0.23,0.03,0.01,0.13,0.43
26789,0.0,0.15,0.2,0.07,0.02,0.1,0.39
26790,0.03,0.06,0.22,0.05,0.0,0.11,0.43
26791,0.05,0.15,0.16,0.06,0.06,0.13,0.32
26792,0.01,0.18,0.19,0.05,0.01,0.11,0.38
26793,0.03,0.22,0.15,0.06,0.03,0.12,0.3
26794,0.02,0.17,0.19,0.06,0.03,0.12,0.34
26795,0.04,0.22,0.14,0.07,0.03,0.11,0.32
26796,0.04,0.15,0.16,0.05,0.05,0.13,0.34
26797,0.07,0.15,0.15,0.06,0.07,0.13,0.3
26798,0.03,0.22,0.15,0.07,0.03,0.11,0.32
26799,0.02,0.12,0.2,0.07,0.02,0.12,0.39
26800,0.08,0.07,0.15,0.04,0.03,0.15,0.42
26801,0.03,0.19,0.14,0.07,0.03,0.13,0.31
26802,0.02,0.04,0.22,0.02,0.02,0.14,0.44
26803,0.05,0.17,0.15,0.06,0.04,0.13,0.31
26804,0.01,0.16,0.2,0.07,0.01,0.1,0.38
26805,0.01,0.15,0.19,0.07,0.03,0.13,0.35
26806,0.05,0.08,0.16,0.05,0.03,0.14,0.42
26807,0.06,0.09,0.16,0.06,0.02,0.13,0.41
26808,0.03,0.16,0.17,0.07,0.01,0.11,0.37
26809,0.01,0.18,0.19,0.05,0.02,0.12,0.35
26810,0.04,0.17,0.16,0.06,0.04,0.13,0.32
26811,0.01,0.16,0.2,0.06,0.01,0.12,0.36
26812,0.03,0.2,0.15,0.06,0.04,0.11,0.33
26813,0.04,0.17,0.15,0.05,0.04,0.15,0.31
26814,0.03,0.24,0.14,0.06,0.03,0.1,0.3
26815,0.06,0.16,0.14,0.05,0.06,0.13,0.32
26816,0.03,0.2,0.14,0.06,0.04,0.11,0.33
26817,0.03,0.23,0.15,0.07,0.03,0.1,0.33
26818,0.03,0.06,0.21,0.05,0.0,0.12,0.43
26819,0.01,0.15,0.19,0.06,0.02,0.12,0.38
26820,0.03,0.23,0.15,0.07,0.03,0.1,0.32
26821,0.03,0.22,0.15,0.07,0.03,0.11,0.32
26822,0.05,0.15,0.15,0.05,0.03,0.13,0.33
26823,0.06,0.09,0.14,0.04,0.04,0.14,0.43
26824,0.05,0.21,0.13,0.06,0.03,0.12,0.31
26825,0.03,0.22,0.15,0.07,0.03,0.11,0.32
26826,0.03,0.06,0.22,0.05,0.0,0.11,0.43
26827,0.03,0.06,0.21,0.05,0.0,0.12,0.43
26828,0.02,0.04,0.22,0.02,0.02,0.14,0.44
26829,0.01,0.12,0.2,0.07,0.02,0.12,0.39
26830,0.01,0.15,0.21,0.07,0.02,0.12,0.35
26831,0.02,0.12,0.2,0.07,0.02,0.12,0.38
26832,0.05,0.15,0.16,0.06,0.05,0.12,0.34
26833,0.03,0.07,0.21,0.04,0.02,0.12,0.41
26834,0.01,0.18,0.19,0.05,0.01,0.11,0.38
26835,0.05,0.15,0.16,0.06,0.05,0.13,0.31
26836,0.01,0.15,0.2,0.08,0.02,0.1,0.38
26837,0.04,0.15,0.15,0.05,0.05,0.13,0.35
26838,0.01,0.19,0.19,0.05,0.01,0.1,0.38
26839,0.02,0.16,0.2,0.04,0.01,0.11,0.38
26840,0.05,0.15,0.16,0.07,0.05,0.13,0.32
26841,0.04,0.16,0.16,0.07,0.04,0.14,0.32
26842,0.06,0.07,0.14,0.04,0.05,0.17,0.4
26843,0.06,0.08,0.16,0.06,0.02,0.14,0.41
26844,0.01,0.14,0.22,0.08,0.02,0.1,0.37
26845,0.03,0.06,0.21,0.05,0.01,0.12,0.42
26846,0.08,0.15,0.14,0.07,0.08,0.14,0.28
26847,0.01,0.14,0.19,0.07,0.02,0.12,0.37
26848,0.06,0.07,0.14,0.03,0.05,0.17,0.43
26849,0.03,0.21,0.15,0.05,0.04,0.11,0.34
26850,0.01,0.16,0.19,0.05,0.01,0.13,0.35
26851,0.03,0.22,0.15,0.07,0.03,0.11,0.32
26852,0.05,0.14,0.15,0.05,0.05,0.14,0.35
26853,0.0,0.16,0.19,0.06,0.02,0.11,0.37
26854,0.01,0.13,0.2,0.07,0.02,0.12,0.38
26855,0.02,0.16,0.19,0.06,0.03,0.13,0.34
26856,0.02,0.15,0.2,0.05,0.01,0.11,0.38
26857,0.03,0.2,0.15,0.06,0.04,0.12,0.32
26858,0.01,0.15,0.19,0.07,0.02,0.13,0.35
26859,0.03,0.06,0.21,0.05,0.01,0.12,0.42
26860,0.05,0.15,0.16,0.07,0.05,0.13,0.32
26861,0.02,0.04,0.22,0.03,0.02,0.14,0.43
26862,0.03,0.2,0.15,0.07,0.04,0.11,0.33
26863,0.03,0.14,0.19,0.07,0.01,0.1,0.39
26864,0.01,0.17,0.19,0.05,0.02,0.12,0.35
26865,0.01,0.14,0.21,0.07,0.03,0.12,0.33
26866,0.01,0.16,0.19,0.08,0.02,0.11,0.36
26867,0.02,0.16,0.2,0.04,0.02,0.12,0.35
26868,0.03,0.21,0.13,0.07,0.04,0.14,0.3
26869,0.03,0.22,0.15,0.08,0.03,0.1,0.33
26870,0.05,0.15,0.16,0.06,0.05,0.13,0.34
26871,0.01,0.15,0.2,0.05,0.01,0.12,0.37
26872,0.04,0.17,0.16,0.05,0.04,0.15,0.31
26873,0.05,0.18,0.16,0.06,0.04,0.12,0.32
26874,0.03,0.21,0.13,0.06,0.05,0.13,0.3
26875,0.05,0.17,0.16,0.05,0.04,0.14,0.31
26876,0.04,0.15,0.15,0.06,0.05,0.15,0.3
26877,0.04,0.15,0.16,0.06,0.05,0.13,0.32
26878,0.03,0.2,0.15,0.06,0.04,0.12,0.32
26879,0.07,0.15,0.14,0.05,0.08,0.13,0.31
26880,0.04,0.23,0.14,0.07,0.03,0.1,0.33
26881,0.01,0.15,0.2,0.06,0.02,0.12,0.36
26882,0.01,0.16,0.19,0.07,0.02,0.1,0.38
26883,0.0,0.16,0.19,0.07,0.02,0.11,0.37
26884,0.01,0.16,0.2,0.05,0.01,0.12,0.37
26885,0.05,0.15,0.15,0.06,0.05,0.14,0.32
26886,0.03,0.13,0.18,0.09,0.01,0.1,0.41
26887,0.01,0.15,0.2,0.07,0.02,0.1,0.38
26888,0.04,0.15,0.15,0.05,0.04,0.16,0.32
26889,0.03,0.21,0.13,0.04,0.05,0.12,0.33
26890,0.04,0.17,0.16,0.05,0.03,0.14,0.31
26891,0.01,0.16,0.2,0.06,0.01,0.12,0.36
26892,0.01,0.15,0.19,0.05,0.02,0.13,0.37
26893,0.01,0.14,0.2,0.08,0.02,0.1,0.38
26894,0.01,0.15,0.19,0.08,0.03,0.12,0.34
26895,0.02,0.15,0.2,0.05,0.01,0.11,0.38
26896,0.01,0.12,0.2,0.07,0.02,0.13,0.38
26897,0.05,0.08,0.15,0.05,0.03,0.15,0.42
26898,0.05,0.08,0.17,0.05,0.02,0.14,0.42
26899,0.04,0.17,0.16,0.06,0.03,0.13,0.33
26900,0.03,0.2,0.15,0.06,0.03,0.12,0.33
26901,0.0,0.19,0.19,0.04,0.02,0.11,0.35
26902,0.05,0.15,0.15,0.06,0.03,0.14,0.32
26903,0.05,0.16,0.16,0.05,0.03,0.14,0.31
26904,0.01,0.15,0.2,0.05,0.01,0.12,0.37
26905,0.02,0.05,0.21,0.02,0.02,0.14,0.44
26906,0.05,0.15,0.16,0.07,0.04,0.12,0.32
26907,0.02,0.17,0.19,0.05,0.02,0.13,0.34
26908,0.03,0.19,0.14,0.06,0.04,0.12,0.33
26909,0.03,0.15,0.19,0.06,0.03,0.12,0.35
26910,0.02,0.18,0.19,0.04,0.02,0.12,0.35
26911,0.02,0.14,0.2,0.06,0.01,0.12,0.38
26912,0.04,0.23,0.14,0.07,0.03,0.1,0.31
26913,0.04,0.21,0.15,0.07,0.03,0.11,0.3
26914,0.03,0.06,0.21,0.05,0.0,0.12,0.43
26915,0.06,0.17,0.21,0.07,0.04,0.11,0.29
26916,0.03,0.21,0.15,0.05,0.04,0.11,0.33
26917,0.02,0.13,0.2,0.07,0.02,0.12,0.38
26918,0.02,0.06,0.2,0.03,0.03,0.13,0.43
26919,0.03,0.24,0.18,0.07,0.02,0.08,0.33
26920,0.03,0.07,0.21,0.04,0.02,0.12,0.41
26921,0.04,0.15,0.16,0.06,0.04,0.13,0.32
26922,0.04,0.17,0.16,0.05,0.03,0.14,0.31
26923,0.05,0.15,0.16,0.06,0.05,0.14,0.31
26924,0.01,0.19,0.2,0.05,0.02,0.12,0.38
26925,0.03,0.21,0.15,0.08,0.03,0.11,0.32
26926,0.01,0.15,0.19,0.06,0.02,0.11,0.39
26927,0.04,0.17,0.16,0.06,0.04,0.14,0.33
26928,0.01,0.15,0.19,0.06,0.03,0.12,0.36
26929,0.0,0.15,0.19,0.05,0.02,0.12,0.38
26930,0.02,0.15,0.19,0.05,0.03,0.12,0.36
26931,0.06,0.08,0.16,0.06,0.01,0.14,0.42
26932,0.05,0.09,0.16,0.05,0.03,0.13,0.42
26933,0.04,0.17,0.16,0.07,0.04,0.13,0.32
26934,0.03,0.06,0.22,0.04,0.01,0.12,0.42
26935,0.03,0.22,0.15,0.07,0.03,0.11,0.32
26936,0.01,0.16,0.23,0.05,0.02,0.1,0.41
26937,0.06,0.18,0.13,0.05,0.06,0.15,0.29
26938,0.03,0.06,0.21,0.05,0.01,0.12,0.42
26939,0.01,0.16,0.19,0.06,0.02,0.11,0.37
26940,0.03,0.06,0.22,0.04,0.01,0.12,0.42
26941,0.03,0.14,0.19,0.05,0.01,0.11,0.39
26942,0.01,0.12,0.2,0.07,0.02,0.12,0.4
26943,0.01,0.17,0.19,0.06,0.01,0.12,0.37
26944,0.03,0.2,0.15,0.07,0.04,0.11,0.32
26945,0.03,0.21,0.14,0.06,0.04,0.11,0.32
26946,0.03,0.07,0.19,0.04,0.03,0.13,0.43
26947,0.06,0.17,0.15,0.05,0.07,0.14,0.29
26948,0.05,0.08,0.16,0.05,0.02,0.14,0.43
26949,0.05,0.16,0.16,0.06,0.04,0.13,0.3
26950,0.03,0.2,0.15,0.04,0.04,0.13,0.32
26951,0.04,0.15,0.16,0.07,0.05,0.12,0.33
26952,0.07,0.16,0.14,0.05,0.04,0.14,0.29
26953,0.03,0.2,0.15,0.07,0.04,0.11,0.32
26954,0.03,0.21,0.13,0.04,0.05,0.13,0.32
26955,0.0,0.18,0.18,0.08,0.03,0.12,0.33
26956,0.03,0.19,0.14,0.06,0.05,0.14,0.3
26957,0.01,0.16,0.2,0.07,0.02,0.11,0.36
26958,0.01,0.14,0.22,0.08,0.02,0.11,0.35
26959,0.02,0.05,0.2,0.02,0.03,0.14,0.44
26960,0.06,0.07,0.19,0.03,0.06,0.13,0.36
26961,0.05,0.15,0.16,0.07,0.05,0.13,0.32
26962,0.01,0.21,0.17,0.04,0.02,0.11,0.35
26963,0.05,0.08,0.16,0.05,0.02,0.15,0.42
26964,0.04,0.17,0.16,0.05,0.04,0.15,0.31
26965,0.02,0.16,0.2,0.04,0.01,0.11,0.38
26966,0.03,0.24,0.15,0.06,0.03,0.11,0.29
26967,0.04,0.18,0.16,0.06,0.04,0.14,0.31
26968,0.02,0.04,0.22,0.02,0.02,0.14,0.44
26969,0.04,0.15,0.15,0.05,0.03,0.14,0.32
26970,0.06,0.08,0.17,0.06,0.01,0.13,0.42
26971,0.02,0.04,0.22,0.02,0.02,0.14,0.44
26972,0.05,0.15,0.16,0.06,0.06,0.13,0.31
26973,0.05,0.08,0.15,0.05,0.04,0.15,0.41
26974,0.06,0.07,0.15,0.04,0.03,0.17,0.41
26975,0.03,0.06,0.21,0.05,0.01,0.12,0.42
26976,0.02,0.15,0.2,0.05,0.01,0.11,0.38
26977,0.0,0.13,0.2,0.07,0.02,0.12,0.39
26978,0.01,0.12,0.2,0.07,0.02,0.12,0.4
26979,0.01,0.17,0.19,0.06,0.02,0.12,0.36
26980,0.01,0.17,0.19,0.06,0.01,0.11,0.38
26981,0.02,0.17,0.19,0.06,0.03,0.12,0.34
26982,0.01,0.12,0.2,0.07,0.02,0.12,0.39
26983,0.03,0.06,0.21,0.04,0.02,0.13,0.41
26984,0.03,0.06,0.22,0.05,0.0,0.11,0.43
26985,0.03,0.2,0.15,0.05,0.04,0.11,0.35
26986,0.03,0.21,0.15,0.06,0.04,0.11,0.34
26987,0.02,0.14,0.19,0.06,0.02,0.12,0.38
26988,0.03,0.2,0.15,0.06,0.04,0.12,0.31
26989,0.05,0.16,0.16,0.06,0.06,0.13,0.31
26990,0.02,0.12,0.2,0.07,0.02,0.12,0.38
26991,0.03,0.06,0.22,0.05,0.0,0.11,0.43
26992,0.02,0.12,0.2,0.07,0.02,0.12,0.38
26993,0.03,0.2,0.15,0.05,0.04,0.11,0.36
26994,0.03,0.21,0.14,0.05,0.04,0.12,0.32
26995,0.0,0.14,0.2,0.07,0.02,0.12,0.37
26996,0.01,0.14,0.19,0.07,0.02,0.12,0.37
26997,0.01,0.16,0.19,0.06,0.03,0.12,0.36
26998,0.05,0.14,0.15,0.05,0.04,0.14,0.35
26999,0.03,0.21,0.15,0.07,0.03,0.12,0.32
27000,0.04,0.15,0.16,0.07,0.05,0.13,0.32
27001,0.01,0.18,0.19,0.04,0.01,0.11,0.37
27002,0.02,0.05,0.22,0.02,0.02,0.12,0.45
27003,0.06,0.08,0.17,0.06,0.01,0.13,0.42
27004,0.05,0.08,0.15,0.05,0.04,0.15,0.41
27005,0.03,0.2,0.15,0.05,0.04,0.12,0.33
27006,0.03,0.2,0.15,0.07,0.04,0.11,0.33
27007,0.07,0.15,0.15,0.07,0.06,0.14,0.29
27008,0.01,0.15,0.19,0.06,0.02,0.12,0.37
27009,0.07,0.09,0.12,0.05,0.05,0.17,0.4
27010,0.04,0.18,0.16,0.06,0.04,0.13,0.33
27011,0.03,0.06,0.18,0.02,0.04,0.15,0.46
27012,0.05,0.08,0.17,0.05,0.02,0.14,0.42
27013,0.01,0.16,0.2,0.07,0.02,0.11,0.36
27014,0.06,0.17,0.15,0.05,0.06,0.14,0.29
27015,0.03,0.21,0.15,0.08,0.03,0.11,0.33
27016,0.03,0.2,0.15,0.06,0.03,0.12,0.33
27017,0.05,0.15,0.16,0.07,0.05,0.12,0.33
27018,0.01,0.15,0.19,0.07,0.02,0.12,0.37
27019,0.03,0.22,0.15,0.07,0.03,0.11,0.32
27020,0.01,0.15,0.19,0.08,0.02,0.11,0.37
27021,0.01,0.14,0.2,0.07,0.01,0.12,0.39
27022,0.03,0.19,0.15,0.07,0.04,0.12,0.33
27023,0.02,0.06,0.22,0.03,0.02,0.11,0.44
27024,0.02,0.09,0.23,0.05,0.0,0.14,0.36
27025,0.02,0.16,0.19,0.05,0.02,0.14,0.34
27026,0.07,0.11,0.16,0.03,0.04,0.12,0.37
27027,0.03,0.2,0.15,0.05,0.04,0.13,0.31
27028,0.01,0.14,0.2,0.07,0.01,0.11,0.38
27029,0.05,0.16,0.21,0.07,0.04,0.1,0.33
27030,0.03,0.2,0.15,0.06,0.04,0.12,0.33
27031,0.01,0.15,0.19,0.06,0.02,0.13,0.36
27032,0.02,0.16,0.2,0.05,0.01,0.11,0.37
27033,0.03,0.07,0.22,0.05,0.0,0.1,0.43
27034,0.02,0.04,0.22,0.03,0.02,0.14,0.43
27035,0.05,0.18,0.16,0.06,0.04,0.12,0.32
27036,0.01,0.14,0.2,0.07,0.02,0.12,0.37
27037,0.03,0.06,0.22,0.05,0.0,0.11,0.43
27038,0.05,0.08,0.17,0.05,0.02,0.14,0.42
27039,0.06,0.15,0.15,0.06,0.07,0.14,0.3
27040,0.02,0.14,0.2,0.06,0.01,0.12,0.39
27041,0.01,0.15,0.19,0.06,0.02,0.12,0.37
27042,0.01,0.12,0.23,0.07,0.02,0.13,0.35
27043,0.02,0.16,0.19,0.06,0.03,0.12,0.35
27044,0.05,0.15,0.16,0.06,0.05,0.13,0.35
27045,0.03,0.22,0.15,0.07,0.03,0.11,0.3
27046,0.01,0.17,0.19,0.06,0.01,0.11,0.38
27047,0.03,0.2,0.15,0.06,0.04,0.12,0.32
27048,0.01,0.16,0.19,0.07,0.02,0.11,0.37
27049,0.02,0.13,0.2,0.07,0.02,0.12,0.37
27050,0.03,0.22,0.15,0.07,0.03,0.11,0.32
27051,0.02,0.04,0.22,0.03,0.02,0.14,0.43
27052,0.07,0.16,0.15,0.06,0.06,0.14,0.28
27053,0.05,0.17,0.22,0.06,0.03,0.1,0.35
27054,0.07,0.07,0.21,0.04,0.03,0.14,0.33
27055,0.03,0.23,0.18,0.08,0.02,0.09,0.34
27056,0.06,0.08,0.16,0.06,0.01,0.14,0.42
27057,0.03,0.2,0.15,0.06,0.04,0.12,0.32
27058,0.02,0.16,0.19,0.06,0.03,0.12,0.35
27059,0.03,0.19,0.15,0.07,0.04,0.12,0.33
27060,0.03,0.06,0.21,0.05,0.01,0.12,0.42
27061,0.01,0.15,0.19,0.07,0.02,0.12,0.36
27062,0.05,0.19,0.21,0.07,0.04,0.1,0.3
27063,0.02,0.14,0.2,0.06,0.02,0.12,0.37
27064,0.03,0.22,0.15,0.06,0.03,0.12,0.31
27065,0.02,0.04,0.22,0.03,0.02,0.14,0.43
27066,0.01,0.17,0.2,0.06,0.01,0.1,0.39
27067,0.03,0.21,0.15,0.08,0.03,0.11,0.32
27068,0.04,0.17,0.16,0.07,0.04,0.13,0.32
27069,0.02,0.04,0.22,0.02,0.02,0.14,0.43
27070,0.05,0.08,0.16,0.05,0.03,0.15,0.41
27071,0.07,0.15,0.14,0.06,0.07,0.14,0.3
27072,0.06,0.11,0.18,0.02,0.06,0.12,0.35
27073,0.06,0.08,0.16,0.06,0.01,0.14,0.42
27074,0.0,0.19,0.19,0.04,0.01,0.11,0.35
27075,0.05,0.15,0.15,0.06,0.04,0.15,0.32
27076,0.01,0.17,0.2,0.06,0.01,0.1,0.37
27077,0.05,0.17,0.16,0.05,0.04,0.14,0.31
27078,0.04,0.16,0.16,0.05,0.03,0.13,0.32
27079,0.07,0.14,0.16,0.09,0.03,0.11,0.35
27080,0.01,0.16,0.2,0.07,0.01,0.09,0.4
27081,0.05,0.15,0.16,0.06,0.05,0.14,0.32
27082,0.03,0.19,0.15,0.07,0.04,0.12,0.33
27083,0.03,0.21,0.15,0.07,0.04,0.1,0.33
27084,0.03,0.06,0.21,0.04,0.02,0.13,0.41
27085,0.03,0.2,0.15,0.06,0.04,0.12,0.33
27086,0.01,0.14,0.2,0.08,0.03,0.12,0.34
27087,0.03,0.06,0.22,0.05,0.0,0.11,0.43
27088,0.01,0.16,0.19,0.07,0.02,0.1,0.38
27089,0.02,0.05,0.22,0.02,0.02,0.12,0.45
27090,0.01,0.16,0.19,0.08,0.03,0.12,0.34
27091,0.01,0.13,0.2,0.08,0.02,0.12,0.37
27092,0.01,0.14,0.2,0.06,0.02,0.12,0.37
27093,0.07,0.15,0.15,0.06,0.07,0.12,0.31
27094,0.02,0.17,0.19,0.05,0.02,0.13,0.34
27095,0.05,0.08,0.15,0.05,0.04,0.15,0.41
27096,0.02,0.12,0.2,0.06,0.02,0.13,0.38
27097,0.03,0.2,0.15,0.06,0.04,0.12,0.33
27098,0.03,0.21,0.15,0.06,0.04,0.12,0.3
27099,0.01,0.13,0.2,0.07,0.02,0.12,0.38
27100,0.03,0.07,0.22,0.04,0.02,0.1,0.42
27101,0.02,0.07,0.18,0.02,0.04,0.14,0.46
27102,0.06,0.08,0.17,0.06,0.01,0.13,0.42
27103,0.06,0.16,0.14,0.07,0.06,0.13,0.3
27104,0.01,0.15,0.19,0.06,0.02,0.12,0.37
27105,0.01,0.18,0.22,0.05,0.01,0.11,0.36
27106,0.03,0.22,0.15,0.07,0.03,0.11,0.32
27107,0.01,0.15,0.2,0.06,0.03,0.12,0.35
27108,0.03,0.2,0.15,0.06,0.04,0.12,0.34
27109,0.07,0.08,0.15,0.08,0.02,0.12,0.41
27110,0.06,0.08,0.16,0.06,0.02,0.14,0.41
27111,0.03,0.16,0.19,0.05,0.02,0.13,0.34
27112,0.01,0.14,0.19,0.09,0.02,0.12,0.35
27113,0.02,0.16,0.19,0.05,0.02,0.14,0.34
27114,0.04,0.16,0.16,0.07,0.04,0.14,0.32
27115,0.02,0.06,0.2,0.02,0.03,0.13,0.44
27116,0.02,0.15,0.2,0.08,0.03,0.12,0.34
27117,0.01,0.15,0.2,0.07,0.02,0.12,0.36
27118,0.03,0.22,0.15,0.07,0.03,0.11,0.33
27119,0.02,0.15,0.2,0.05,0.01,0.11,0.39
27120,0.03,0.21,0.15,0.06,0.04,0.11,0.31
27121,0.04,0.18,0.15,0.05,0.03,0.14,0.3
27122,0.03,0.2,0.15,0.06,0.03,0.12,0.34
27123,0.02,0.15,0.2,0.05,0.01,0.11,0.39
27124,0.03,0.22,0.15,0.07,0.03,0.11,0.31
27125,0.02,0.16,0.19,0.05,0.02,0.13,0.35
27126,0.01,0.16,0.2,0.06,0.01,0.11,0.37
27127,0.01,0.14,0.2,0.07,0.02,0.12,0.37
27128,0.05,0.15,0.16,0.07,0.05,0.13,0.33
27129,0.05,0.17,0.14,0.05,0.05,0.16,0.29
27130,0.04,0.17,0.16,0.06,0.04,0.14,0.31
27131,0.02,0.14,0.2,0.06,0.03,0.12,0.35
27132,0.01,0.14,0.2,0.07,0.02,0.12,0.37
27133,0.01,0.15,0.2,0.07,0.03,0.12,0.34
27134,0.05,0.15,0.16,0.07,0.05,0.13,0.33
27135,0.05,0.08,0.17,0.05,0.02,0.14,0.42
27136,0.03,0.06,0.22,0.05,0.0,0.11,0.43
27137,0.05,0.16,0.15,0.05,0.04,0.15,0.32
27138,0.02,0.17,0.19,0.05,0.02,0.13,0.34
27139,0.01,0.15,0.19,0.07,0.02,0.13,0.35
27140,0.02,0.04,0.22,0.03,0.02,0.14,0.43
27141,0.05,0.18,0.15,0.05,0.05,0.14,0.28
